#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2025-01-01 00:00:00+00:00 2025-01-02 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
JFK,2025-01-01 00:00,49.00,42.00,76.67,90.00,14.00,M,M,1006.90,10.00,M,M,M,M,M,5741.00,M,M,M,M,M,M,M,M,M,M,43.08,METAR JFK 010000Z AUTO 09014KT 10SM 09/06 RMK AO2 SLP069 T00940056 IEM_GHCNH,M
JFK,2025-01-01 00:51,50.00,43.00,76.76,90.00,14.00,0.00,29.68,1004.90,10.00,25.00,SCT,SCT,BKN,BKN,4900.00,10000.00,15000.00,25000.00,M,M,M,M,M,M,M,50.00,KJFK 010051Z 09014G25KT 10SM SCT049 SCT100 BKN150 BKN250 10/06 A2968 RMK AO2 SLP049 T01000061,M
JFK,2025-01-01 01:51,51.00,44.00,76.85,90.00,17.00,0.00,29.60,1002.40,10.00,26.00,SCT,BKN,BKN,OVC,3100.00,4500.00,6500.00,13000.00,M,M,M,M,28.00,90.00,2025-01-01 01:31,51.00,KJFK 010151Z COR 09017G26KT 10SM SCT031 BKN045 BKN065 OVC130 11/07 A2960 RMK AO2 PK WND 09028/0131 PRESFR SLP024 T01060067,M
JFK,2025-01-01 02:32,50.00,46.00,86.06,100.00,17.00,0.02,29.57,M,7.00,26.00,SCT,SCT,OVC,M,3300.00,5500.00,7000.00,M,TSRA,M,M,M,29.00,100.00,2025-01-01 02:19,50.00,KJFK 010232Z 10017G26KT 7SM TSRA SCT033CB SCT055 OVC070 10/08 A2957 RMK AO2 PK WND 10029/0219 RAB0154 TSB32 OCNL LTGIC SW-W TS SW-W MOV N P0002 T01000078,M
JFK,2025-01-01 02:51,50.00,46.00,86.06,100.00,23.00,0.14,29.57,1001.20,5.00,32.00,BKN,BKN,OVC,M,2600.00,4800.00,6500.00,M,+TSRA BR,M,M,M,32.00,110.00,2025-01-01 02:51,50.00,KJFK 010251Z 10023G32KT 5SM +TSRA BR BKN026CB BKN048 OVC065 10/08 A2957 RMK AO2 PK WND 11032/0251 RAB0154 TSB32 SLP012 OCNL LTGIC S-W TS S-W MOV N P0014 60014 T01000078 56057,M
JFK,2025-01-01 03:51,51.00,48.00,89.42,90.00,16.00,0.24,29.52,999.60,10.00,23.00,SCT,BKN,OVC,M,3400.00,4800.00,7000.00,M,-TSRA,M,M,M,35.00,120.00,2025-01-01 03:32,51.00,KJFK 010351Z 09016G23KT 10SM -TSRA SCT034CB BKN048 OVC070 11/09 A2952 RMK AO2 PK WND 12035/0332 PRESFR SLP996 OCNL LTGIC E-SE TS E-SE MOV NE P0024 T01060089,M
JFK,2025-01-01 04:02,51.00,48.00,89.42,80.00,9.00,T,29.50,M,10.00,M,SCT,BKN,BKN,M,7000.00,8500.00,11000.00,M,-RA,M,M,M,M,M,M,51.00,KJFK 010402Z 08009KT 10SM -RA SCT070 BKN085 BKN110 11/09 A2950 RMK AO2 TSE02 PRESFR P0000 T01060089,M
JFK,2025-01-01 04:51,49.00,46.00,89.33,90.00,5.00,T,29.50,999.10,10.00,M,SCT,SCT,SCT,M,7500.00,10000.00,25000.00,M,M,M,M,M,M,M,M,46.58,KJFK 010451Z 09005KT 10SM SCT075 SCT100 SCT250 09/08 A2950 RMK AO2 RAE05 TSE02 SLP991 P0000 T00940078 401220033,M
JFK,2025-01-01 05:51,48.00,45.00,89.29,90.00,4.00,0.00,29.48,998.20,10.00,M,SCT,SCT,BKN,M,8000.00,11000.00,25000.00,M,M,M,M,M,M,M,M,46.10,KJFK 010551Z 09004KT 10SM SCT080 SCT110 BKN250 09/07 A2948 RMK AO2 SLP982 60038 T00890072 10117 20083 56030,M
JFK,2025-01-01 06:51,45.00,43.00,92.65,150.00,3.00,0.00,29.48,998.10,7.00,M,FEW,SCT,BKN,M,2800.00,9500.00,17000.00,M,M,M,M,M,M,M,M,43.55,KJFK 010651Z 15003KT 7SM FEW028 SCT095 BKN170 07/06 A2948 RMK AO2 SLP981 T00720061,M
JFK,2025-01-01 07:51,47.00,45.00,92.71,210.00,8.00,0.00,29.50,998.90,10.00,M,FEW,SCT,BKN,M,3100.00,9000.00,18000.00,M,M,M,M,M,M,M,M,42.59,KJFK 010751Z 21008KT 10SM FEW031 SCT090 BKN180 08/07 A2950 RMK AO2 SLP989 T00830072,M
JFK,2025-01-01 07:58,47.00,45.00,92.71,210.00,11.00,0.00,29.50,M,10.00,M,FEW,OVC,M,M,1000.00,1800.00,M,M,M,M,M,M,M,M,M,41.42,KJFK 010758Z 21011KT 10SM FEW010 OVC018 08/07 A2950 RMK AO2 T00830072,M
JFK,2025-01-01 08:49,46.40,44.60,93.40,260.00,9.00,0.00,29.48,M,10.00,M,SCT,OVC,M,M,2000.00,13000.00,M,M,M,M,M,M,M,M,M,41.42,KJFK 010849Z 26009KT 10SM SCT020 OVC130 08/07 A2948 RMK AO2 FIBI (RM) IEM_GHCNH,M
JFK,2025-01-01 08:51,46.00,44.00,92.68,260.00,9.00,0.00,29.48,998.30,10.00,M,SCT,OVC,M,M,2000.00,13000.00,M,M,M,M,M,M,M,M,M,40.92,KJFK 010851Z 26009KT 10SM SCT020 OVC130 08/07 A2948 RMK AO2 SLP983 T00780067 50000,M
JFK,2025-01-01 09:51,46.00,44.00,92.68,250.00,8.00,0.00,29.50,998.80,10.00,M,FEW,OVC,M,M,1800.00,11000.00,M,M,M,M,M,M,M,M,M,41.36,KJFK 010951Z 25008KT 10SM FEW018 OVC110 08/07 A2950 RMK AO2 SLP988 T00780067,M
JFK,2025-01-01 10:51,47.00,44.00,89.24,240.00,11.00,0.00,29.50,998.90,10.00,M,SCT,BKN,BKN,M,2600.00,11000.00,14000.00,M,M,M,M,M,M,M,M,41.42,KJFK 011051Z 24011KT 10SM SCT026 BKN110 BKN140 08/07 A2950 RMK AO2 CIG 026 W SLP989 T00830067,M
JFK,2025-01-01 11:49,46.40,44.60,93.40,250.00,11.00,0.00,29.51,M,8.00,M,SCT,SCT,BKN,M,900.00,2300.00,6000.00,M,M,M,M,M,M,M,M,40.66,KJFK 011149Z 25011KT 8SM SCT009 SCT023 BKN060 08/07 A2951 RMK AO2 FIBI (BH) IEM_GHCNH,M
JFK,2025-01-01 11:51,47.00,44.00,89.24,250.00,11.00,0.00,29.51,999.20,8.00,M,SCT,SCT,BKN,BKN,900.00,2300.00,6000.00,14000.00,M,M,M,M,M,M,M,41.42,KJFK 011151Z 25011KT 8SM SCT009 SCT023 BKN060 BKN140 08/07 A2951 RMK AO2 SLP992 70038 T00830067 10089 20067 51009,M
JFK,2025-01-01 12:04,47.00,44.00,89.24,250.00,10.00,0.00,29.51,M,8.00,M,BKN,BKN,BKN,M,1000.00,6000.00,14000.00,M,M,M,M,M,M,M,M,41.78,KJFK 011204Z 25010KT 8SM BKN010 BKN060 BKN140 08/07 A2951 RMK AO2 CIG 008V012 T00830067,M
JFK,2025-01-01 12:51,48.00,44.00,85.95,250.00,12.00,0.00,29.51,999.20,10.00,M,BKN,BKN,M,M,1000.00,14000.00,M,M,M,M,M,M,M,M,M,42.37,KJFK 011251Z 25012KT 10SM BKN010 BKN140 09/07 A2951 RMK AO2 SLP992 CIG 008V012 T00890067,M
JFK,2025-01-01 13:37,49.00,45.00,86.00,250.00,12.00,0.00,29.52,M,10.00,M,SCT,BKN,BKN,M,1100.00,6500.00,14000.00,M,M,M,M,M,M,M,M,43.64,KJFK 011337Z 25012KT 10SM SCT011 BKN065 BKN140 09/07 A2952 RMK AO2 T00940072,M
JFK,2025-01-01 13:51,49.00,45.00,86.00,240.00,12.00,0.00,29.53,999.80,10.00,M,SCT,BKN,BKN,M,1100.00,6500.00,14000.00,M,M,M,M,M,M,M,M,43.64,KJFK 011351Z 24012KT 10SM SCT011 BKN065 BKN140 09/07 A2953 RMK AO2 SLP998 T00940072,M
JFK,2025-01-01 14:11,48.00,44.00,85.95,240.00,13.00,0.00,29.53,M,10.00,M,BKN,BKN,M,M,1200.00,14000.00,M,M,M,M,M,M,M,M,M,42.07,KJFK 011411Z 24013KT 10SM BKN012 BKN140 09/07 A2953 RMK AO2 T00890067,M
JFK,2025-01-01 14:51,49.00,45.00,86.00,250.00,12.00,0.00,29.54,1000.30,10.00,M,BKN,BKN,BKN,M,1200.00,6000.00,14000.00,M,M,M,M,M,M,M,M,43.64,KJFK 011451Z 25012KT 10SM BKN012 BKN060 BKN140 09/07 A2954 RMK AO2 SLP003 T00940072 53011,M
JFK,2025-01-01 15:10,50.00,45.00,82.86,250.00,12.00,0.00,29.55,M,10.00,M,BKN,BKN,BKN,M,1500.00,6500.00,14000.00,M,M,M,M,M,M,M,M,50.00,KJFK 011510Z 25012KT 10SM BKN015 BKN065 BKN140 10/07 A2955 RMK AO2 T01000072,M
JFK,2025-01-01 15:49,51.80,44.60,76.34,280.00,11.00,0.00,29.53,M,10.00,M,SCT,BKN,BKN,M,1900.00,8500.00,14000.00,M,M,M,M,M,M,M,M,51.80,KJFK 011549Z 28011KT 10SM SCT019 BKN085 BKN140 11/07 A2953 RMK AO2 FIBI (BH) IEM_GHCNH,M
JFK,2025-01-01 15:51,53.00,44.00,71.39,270.00,11.00,0.00,29.53,1000.00,10.00,M,SCT,BKN,BKN,M,1900.00,8500.00,14000.00,M,M,M,M,M,M,M,M,53.00,KJFK 011551Z 27011KT 10SM SCT019 BKN085 BKN140 12/07 A2953 RMK AO2 SLP000 T01170067,M
JFK,2025-01-01 16:20,49.00,43.00,79.68,270.00,13.00,0.00,29.54,M,10.00,M,BKN,BKN,BKN,M,2300.00,8500.00,14000.00,M,M,M,M,M,M,M,M,43.35,KJFK 011620Z 27013KT 10SM BKN023 BKN085 BKN140 09/06 A2954 RMK AO2 T00940061,M
JFK,2025-01-01 16:51,51.00,41.00,68.48,270.00,14.00,0.00,29.53,999.90,10.00,24.00,BKN,BKN,BKN,BKN,2300.00,3200.00,8500.00,14000.00,M,M,M,M,M,M,M,51.00,KJFK 011651Z 27014G24KT 10SM BKN023 BKN032 BKN085 BKN140 11/05 A2953 RMK AO2 SLP999 T01060050,M
JFK,2025-01-01 17:18,52.00,41.00,66.00,260.00,11.00,0.00,29.52,M,10.00,M,SCT,BKN,BKN,BKN,2600.00,3100.00,10000.00,14000.00,M,M,M,M,M,M,M,52.00,KJFK 011718Z 26011KT 10SM SCT026 BKN031 BKN100 BKN140 11/05 A2952 RMK AO2 T01110050,M
JFK,2025-01-01 17:51,52.00,39.00,61.06,280.00,16.00,0.00,29.53,999.90,10.00,M,FEW,SCT,BKN,BKN,2700.00,3500.00,9500.00,14000.00,M,M,M,M,M,M,M,52.00,KJFK 011751Z 28016KT 10SM FEW027 SCT035 BKN095 BKN140 11/04 A2953 RMK AO2 SLP999 T01110039 10117 20078 56003,M
JFK,2025-01-01 18:51,49.00,36.00,60.66,270.00,20.00,0.00,29.54,1000.40,10.00,28.00,SCT,BKN,BKN,BKN,3000.00,5500.00,7000.00,14000.00,M,M,M,M,30.00,260.00,2025-01-01 18:29,41.72,KJFK 011851Z 27020G28KT 10SM SCT030 BKN055 BKN070 BKN140 09/02 A2954 RMK AO2 PK WND 26030/1829 SLP004 T00940022,M
JFK,2025-01-01 19:51,47.00,36.00,65.38,280.00,15.00,T,29.57,1001.40,10.00,25.00,SCT,OVC,M,M,3300.00,6500.00,M,M,M,M,M,M,32.00,260.00,2025-01-01 18:53,40.23,KJFK 011951Z 28015G25KT 10SM SCT033 OVC065 08/02 A2957 RMK AO2 PK WND 26032/1853 RAB10E26 SLP014 P0000 T00830022,M
JFK,2025-01-01 20:51,46.00,35.00,65.26,300.00,23.00,T,29.62,1002.90,10.00,34.00,BKN,BKN,BKN,M,3400.00,4300.00,7000.00,M,-RA,M,M,M,40.00,300.00,2025-01-01 20:30,37.13,KJFK 012051Z 30023G34KT 10SM -RA BKN034 BKN043 BKN070 08/02 A2962 RMK AO2 PK WND 30040/2030 RAB28 SLP029 P0000 60000 T00780017 53029,M
JFK,2025-01-01 21:51,46.00,33.00,60.25,290.00,20.00,T,29.64,1003.70,10.00,32.00,BKN,BKN,BKN,M,3600.00,4500.00,9000.00,M,M,M,M,M,37.00,290.00,2025-01-01 21:26,37.73,KJFK 012151Z 29020G32KT 10SM BKN036 BKN045 BKN090 08/01 A2964 RMK AO2 PK WND 29037/2126 RAE2059 SLP037 P0000 T00780006,M
JFK,2025-01-01 22:51,45.00,30.00,55.43,290.00,25.00,0.00,29.66,1004.50,10.00,36.00,BKN,BKN,M,M,4000.00,10000.00,M,M,M,M,M,M,37.00,300.00,2025-01-01 22:01,35.41,KJFK 012251Z 29025G36KT 10SM BKN040 BKN100 07/M01 A2966 RMK AO2 PK WND 30037/2201 SLP045 T00721011,M
JFK,2025-01-01 23:51,45.00,29.00,53.22,280.00,18.00,0.00,29.69,1005.30,10.00,29.00,SCT,SCT,M,M,4100.00,10000.00,M,M,M,M,M,M,39.00,290.00,2025-01-01 22:59,36.86,KJFK 012351Z 28018G29KT 10SM SCT041 SCT100 07/M02 A2969 RMK AO2 PK WND 29039/2259 SLP053 60000 T00721017 10111 20072 51024,M
